Test Suite,Test Case ID,Test Case Name,Status,Priority,Duration (sec),Description,Test Data,Expected Result,Actual Result,Notes,Defect ID
Master Data CRUD,TC011,Setup: Capture Signup Link,PASS,HIGH,1,Get organization URL for admin access,Organization Name: MasterCRUD_Org_<timestamp>,Signup URL retrieved successfully,Signup URL retrieved successfully,✅ Working correctly,N/A
Master Data CRUD,TC012,Setup: Organization Admin First-Time Access,PASS,HIGH,3,Admin setup for CRUD testing,"Email: mastercrud_<timestamp>@example.com, Password: Password123!",Admin logged in and ready for CRUD operations,Admin logged in and ready for CRUD operations,✅ Working correctly,N/A
Master Data CRUD,TC013,CRUD: Create 3 Chapters,FAIL,CRITICAL,15,Create multiple chapters in a loop,"Chapter 1: Pune Chapter_<timestamp> (Phone: 9876543210, City: Pune, State: Maharashtra), Chapter 2: Mumbai Chapter_<timestamp> (Phone: 9876543211, City: Mumbai, State: Maharashtra), Chapter 3: Bangalore Chapter_<timestamp> (Phone: 9876543212, City: Bangalore, State: Karnataka)",All 3 chapters created and visible in list,Only 1 chapter created. Chapter exists in backend (dashboard shows count=1) but NOT visible in Chapters list table,❌ Chapter created but not appearing in list table. Verification fails and stops loop.,BUG-001
Master Data CRUD,TC014,CRUD: Create 3 Categories,PASS,CRITICAL,22,Create multiple categories in a loop,"Category 1: Gold Category_<timestamp> (Description: Premium membership tier), Category 2: Silver Category_<timestamp> (Description: Standard membership tier), Category 3: Platinum Category_<timestamp> (Description: Elite membership tier)",All 3 categories created and visible in list,All 3 categories created and visible in list. Dashboard shows count=3,✅ Working correctly,N/A
Master Data CRUD,TC015,CRUD: View Chapter Details,FAIL,HIGH,5,Open chapter details modal and verify information,Chapter Name: Pune Chapter_<timestamp>,Chapter details modal opens with correct information,Test blocked - cannot find chapter in list to click View button,❌ Blocked by TC013 failure,BUG-001
Master Data CRUD,TC016,CRUD: View Category Details,PASS,HIGH,4,Open category details modal and verify information,Category Name: Gold Category_<timestamp>,Category details modal opens with correct information,Category details modal opens with correct information,✅ Working correctly,N/A
Master Data CRUD,TC017,CRUD: Edit Chapter,FAIL,HIGH,5,Edit chapter information and verify changes,"Old Name: Pune Chapter_<timestamp>, New Name: Pune Chapter - Updated_<timestamp>, New Phone: 9999999999, New City: Pune Central",Chapter updated and changes reflected in list and dashboard,Test blocked - cannot find chapter in list to click Edit button,❌ Blocked by TC013 failure,BUG-001
Master Data CRUD,TC018,CRUD: Edit Category,PASS,HIGH,10,Edit category information and verify changes,"Old Name: Gold Category_<timestamp>, New Name: Gold Category - Premium_<timestamp>, New Description: Updated premium membership tier",Category updated and changes reflected in list and dashboard,Category updated successfully. New name visible in list and dashboard,✅ Working correctly,N/A
Master Data CRUD,TC019,CRUD: Delete Chapter,FAIL,HIGH,5,Delete chapter and verify removal from list and dashboard,Chapter Name: Bangalore Chapter_<timestamp>,Chapter deleted. Alert confirmed. Count decreased from 3 to 2,Test blocked - cannot find chapter in list to click Delete button,❌ Blocked by TC013 failure (chapter doesn't exist),BUG-001
Master Data CRUD,TC020,CRUD: Delete Category,PASS,HIGH,21,Delete category and verify removal from list and dashboard,Category Name: Platinum Category_<timestamp>,Category deleted. Alert confirmed. Count decreased from 3 to 2,Category deleted successfully. Alert text: 'Are you sure you want to remove the category "Platinum Category_<timestamp>"?'. Dashboard count: 3 → 2,✅ Working correctly. Alert handling works.,N/A
Master Data CRUD,TC021,CRUD: Final State Validation,FAIL,MEDIUM,3,Verify final counts after all CRUD operations,N/A,"Expected: 2 chapters, 2 categories. Data persists after page refresh","Actual: 1 chapter, 2 categories. Categories persist correctly.",❌ Chapter count incorrect due to TC013 failure,BUG-001
Login Functionality,TC022,Super Admin Login - Valid Credentials,PASS,CRITICAL,18,Successful super admin login with correct credentials,"Email: superadmin@bizlinks.in, Password: <correct-password>",Login successful. Redirected to super admin dashboard,Login successful. Redirected to super admin dashboard,✅ Working correctly,N/A
Login Functionality,TC023,Super Admin Login - Invalid Credentials,PASS,HIGH,3,Error message displayed for wrong password,"Email: superadmin@bizlinks.in, Password: <wrong-password>",Error message displayed. Login fails,Error message displayed. Login fails,✅ Working correctly,N/A
Login Functionality,TC024,Organization Admin Login - Valid,PASS,CRITICAL,3,Org admin can log in with correct credentials,"Email: <org-admin-email>, Password: Password123!",Login successful. Redirected to admin dashboard,Login successful. Redirected to admin dashboard,✅ Working correctly,N/A
Login Functionality,TC025,Member Login - Valid,PASS,CRITICAL,3,Member can log in successfully,"Email: <member-email>, Password: Password123!",Login successful. Redirected to member dashboard,Login successful. Redirected to member dashboard,✅ Working correctly,N/A
Login Functionality,TC026,Password Reset Flow,PASS,MEDIUM,3,Password reset functionality works,Email: <user-email>,Password reset email sent. User can reset password,Password reset email sent. User can reset password,✅ Working correctly,N/A
